date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 6:35,5,8,4,,7,,8
4/6/2020 6:35,4,3,10,,10,,8
4/6/2020 6:35,4,10,9,,8,,10
4/6/2020 6:35,0,8,9,,10,,14
4/6/2020 6:35,5,6,10,,10,,15
4/6/2020 6:40,5,1,9,0,1,,1
4/6/2020 6:40,10,10,0,,10,,2
4/6/2020 6:40,10,4,6,0,10,,3
4/6/2020 6:40,3,9,7,10,0,,9
4/6/2020 6:40,4,10,10,,0,,12
4/6/2020 6:40,5,4,3,,6,,15
4/6/2020 6:40,4,1,7,,7,,17
4/6/2020 6:45,5,4,5,8,4,,6
4/6/2020 6:45,2,4,10,,2,,8
4/6/2020 6:45,0,7,10,9,9,,9
4/6/2020 6:45,1,5,9,,0,,15
4/6/2020 6:45,7,2,3,4,4,,16
4/6/2020 6:50,5,3,2,1,8,,1
4/6/2020 6:50,5,5,6,,3,,4
4/6/2020 6:50,8,7,6,3,8,,6
4/6/2020 6:50,1,8,5,,6,0,8
4/6/2020 6:50,5,1,10,,10,,15
4/6/2020 6:50,10,10,0,,10,,15
4/6/2020 6:50,9,10,3,,1,0,18
4/6/2020 6:55,10,7,0,3,5,,5
4/6/2020 6:55,8,4,5,3,2,,6
4/6/2020 6:55,8,8,1,,5,,8
4/6/2020 6:55,0,1,10,1,7,,9
4/6/2020 6:55,0,10,8,1,4,1,9
4/6/2020 6:55,9,1,9,,1,,10
4/6/2020 6:55,10,7,0,,2,,15
4/6/2020 6:55,10,1,9,,3,0,19
4/6/2020 7:00,3,7,8,10,5,,1
4/6/2020 7:00,3,0,3,,7,,2
4/6/2020 7:00,7,9,3,,6,,2
4/6/2020 7:00,7,0,5,7,3,,3
4/6/2020 7:00,3,9,7,1,0,1,5
4/6/2020 7:00,10,7,9,8,10,,6
4/6/2020 7:00,,4,9,,,,7
4/6/2020 7:00,7,7,3,,6,,8
4/6/2020 7:00,9,3,6,1,2,,9
4/6/2020 7:00,7,0,9,1,4,,9
4/6/2020 7:00,0,8,8,1,5,,9
4/6/2020 7:00,1,10,10,,9,,15
4/6/2020 7:05,2,10,1,,5,,2
4/6/2020 7:05,9,7,1,5,10,,6
4/6/2020 7:05,0,6,5,,1,,8
4/6/2020 7:05,5,8,9,,4,,8
4/6/2020 7:05,9,10,10,3,5,,9
4/6/2020 7:05,3,4,7,,3,,10
4/6/2020 7:05,5,2,1,,10,,13
4/6/2020 7:05,3,9,9,,3,,15
4/6/2020 7:10,6,9,7,9,7,,3
4/6/2020 7:10,7,0,9,,2,,4
4/6/2020 7:10,10,3,2,10,9,,6
4/6/2020 7:10,9,5,10,,8,,8
4/6/2020 7:10,2,8,9,,1,,8
4/6/2020 7:10,10,4,10,4,8,,9
4/6/2020 7:10,3,6,1,10,4,,9
4/6/2020 7:10,3,10,4,,2,,12
4/6/2020 7:10,6,7,9,,0,,14
4/6/2020 7:10,0,5,0,,7,,17
4/6/2020 7:10,9,9,2,,3,1,17
4/6/2020 7:10,10,2,1,,1,,17
4/6/2020 7:10,10,2,3,,4,,18
4/6/2020 7:10,4,4,9,,6,,19
4/6/2020 7:10,6,10,1,,8,,19
4/6/2020 7:10,4,3,6,,10,,19
4/6/2020 7:15,5,4,8,2,2,,1
4/6/2020 7:15,6,0,10,,10,,2
4/6/2020 7:15,7,8,10,0,0,,3
4/6/2020 7:15,6,3,0,10,3,,3
4/6/2020 7:15,3,6,10,1,10,,6
4/6/2020 7:15,1,3,3,,1,,8
4/6/2020 7:15,10,0,6,10,9,1,9
4/6/2020 7:15,6,3,4,,9,,10
4/6/2020 7:15,2,10,9,,0,,14
4/6/2020 7:15,9,7,1,,10,,15
4/6/2020 7:15,10,2,6,,6,,15
4/6/2020 7:20,5,0,9,,3,,2
4/6/2020 7:20,8,10,9,9,5,,3
4/6/2020 7:20,4,7,4,7,7,,3
4/6/2020 7:20,1,6,5,,8,,4
4/6/2020 7:20,6,4,7,10,3,0,6
4/6/2020 7:20,4,6,1,,10,,8
4/6/2020 7:20,3,10,4,10,10,0,9
4/6/2020 7:20,3,4,10,9,0,,16
4/6/2020 7:20,3,2,1,,3,,17
4/6/2020 7:25,0,9,10,,9,,2
4/6/2020 7:25,10,4,5,,5,,2
4/6/2020 7:25,6,1,6,10,2,,3
4/6/2020 7:25,6,8,8,5,4,,3
4/6/2020 7:25,4,4,10,9,6,,6
4/6/2020 7:25,8,10,5,1,8,,6
4/6/2020 7:25,9,8,9,0,4,,9
4/6/2020 7:25,10,9,9,1,10,,11
4/6/2020 7:25,10,0,3,,6,,12
4/6/2020 7:25,1,2,7,,7,,14
4/6/2020 7:25,2,7,1,,6,,14
4/6/2020 7:25,1,6,6,,4,,15
4/6/2020 7:30,1,0,10,1,5,,6
4/6/2020 7:30,7,1,6,6,6,,6
4/6/2020 7:30,8,4,5,,1,,8
4/6/2020 7:30,2,8,7,8,4,0,9
4/6/2020 7:30,0,9,5,,10,1,14
4/6/2020 7:30,7,10,10,,7,,15
4/6/2020 7:30,4,7,5,,6,,19
4/6/2020 7:30,10,4,2,,8,,19
4/6/2020 7:30,6,6,3,,10,,19
4/6/2020 7:35,6,9,4,,5,,2
4/6/2020 7:35,6,2,5,9,1,,3
4/6/2020 7:35,4,1,8,3,4,,6
4/6/2020 7:35,6,0,5,1,5,,9
4/6/2020 7:35,5,9,10,5,10,0,9
4/6/2020 7:35,7,10,8,,10,,10
4/6/2020 7:35,5,1,3,,1,,15
4/6/2020 7:35,5,0,7,,9,,15
4/6/2020 7:35,3,10,10,,6,,15
4/6/2020 7:35,0,6,5,,1,,15
4/6/2020 7:35,4,5,9,,9,,15
4/6/2020 7:35,8,10,1,1,10,,16
4/6/2020 7:40,3,2,1,4,10,,1
4/6/2020 7:40,5,3,2,6,10,,1
4/6/2020 7:40,4,3,7,10,7,,6
4/6/2020 7:40,3,5,10,3,2,,6
4/6/2020 7:40,6,6,9,,6,,8
4/6/2020 7:40,5,2,2,,3,,14
4/6/2020 7:40,10,3,9,,5,,15
4/6/2020 7:45,10,9,3,10,9,,6
4/6/2020 7:45,2,7,9,0,8,,6
4/6/2020 7:45,8,8,5,,2,,8
4/6/2020 7:45,1,8,8,,9,,8
4/6/2020 7:45,10,5,1,,4,,10
4/6/2020 7:45,10,4,10,,7,0,13
4/6/2020 7:45,0,10,1,2,10,,16
4/6/2020 7:45,8,9,1,,2,,17
4/6/2020 7:50,7,3,10,6,2,1,3
4/6/2020 7:50,0,5,3,,8,,12
4/6/2020 7:50,0,0,1,,10,,12
4/6/2020 7:50,3,9,8,,2,,14
4/6/2020 7:50,8,2,7,,1,,14
4/6/2020 7:50,10,0,8,,4,,15
4/6/2020 7:50,3,1,7,,1,0,15
4/6/2020 7:50,6,9,0,,10,1,19
4/6/2020 7:55,1,6,10,5,7,,6
4/6/2020 7:55,10,2,2,3,3,1,6
4/6/2020 7:55,3,0,1,10,9,0,9
4/6/2020 7:55,7,6,7,,0,,10
4/6/2020 7:55,3,10,4,,3,,15
4/6/2020 7:55,2,6,7,6,8,,16
4/6/2020 7:55,1,9,0,,5,,19
4/6/2020 7:55,10,8,1,,4,0,19
4/6/2020 7:55,3,10,7,,5,,19
4/6/2020 8:00,6,6,10,10,4,,3
4/6/2020 8:00,3,6,0,9,2,,3
4/6/2020 8:00,8,10,10,10,10,,3
4/6/2020 8:00,1,6,4,,8,,4
4/6/2020 8:00,6,10,2,,4,,8
4/6/2020 8:00,10,10,9,,4,,13
4/6/2020 8:05,6,4,7,10,0,,1
4/6/2020 8:05,5,5,2,,5,,8
4/6/2020 8:05,10,3,10,,7,,8
4/6/2020 8:05,10,10,2,,10,,8
4/6/2020 8:05,5,10,3,10,3,,9
4/6/2020 8:05,10,10,10,,8,,14
4/6/2020 8:10,10,10,8,,3,0,2
4/6/2020 8:10,2,2,10,,8,,2
4/6/2020 8:10,1,4,5,,6,,2
4/6/2020 8:10,9,0,4,6,2,,3
4/6/2020 8:10,3,0,10,7,3,,3
4/6/2020 8:10,7,2,1,,4,,4
4/6/2020 8:10,7,8,3,8,0,,6
4/6/2020 8:10,8,10,10,,10,,8
4/6/2020 8:10,0,7,9,,2,,14
4/6/2020 8:15,9,10,10,,5,,2
4/6/2020 8:15,8,5,6,9,6,,5
4/6/2020 8:15,2,5,5,1,2,,9
4/6/2020 8:15,9,9,10,10,10,,11
4/6/2020 8:15,10,0,8,,4,,15
4/6/2020 8:15,10,6,1,10,2,,16
4/6/2020 8:20,4,10,10,9,10,,1
4/6/2020 8:20,5,1,4,,7,0,2
4/6/2020 8:20,5,8,10,10,8,,3
4/6/2020 8:20,5,4,7,10,1,,3
4/6/2020 8:20,6,5,0,10,5,,3
4/6/2020 8:20,10,8,5,0,8,,3
4/6/2020 8:20,6,7,10,0,7,,9
4/6/2020 8:20,10,2,9,,4,,14
4/6/2020 8:25,2,1,4,,4,,2
4/6/2020 8:25,8,0,6,,8,,2
4/6/2020 8:25,7,10,8,3,3,0,3
4/6/2020 8:25,0,1,5,1,1,,3
4/6/2020 8:25,4,4,0,3,0,,3
4/6/2020 8:25,1,3,4,5,10,,6
4/6/2020 8:25,6,2,10,10,3,,6
4/6/2020 8:25,0,10,10,,1,,8
4/6/2020 8:25,8,2,5,4,4,,9
4/6/2020 8:25,2,2,8,,2,,13
4/6/2020 8:25,8,0,4,,4,,15
4/6/2020 8:25,1,0,10,10,4,,16
4/6/2020 8:25,6,5,1,,4,1,17
4/6/2020 8:25,3,4,4,,4,,18
4/6/2020 8:30,0,5,10,5,7,,1
4/6/2020 8:30,6,5,10,0,6,,5
4/6/2020 8:30,9,10,3,8,6,,6
4/6/2020 8:30,10,7,1,2,4,1,6
4/6/2020 8:30,0,1,10,,0,0,8
4/6/2020 8:30,2,7,8,,8,,10
4/6/2020 8:30,1,10,2,,2,,10
4/6/2020 8:30,3,8,5,,3,1,13
4/6/2020 8:30,1,1,10,,0,0,14
4/6/2020 8:30,1,5,3,,0,,18
4/6/2020 8:35,1,6,8,6,1,,3
4/6/2020 8:35,4,3,0,5,4,1,6
4/6/2020 8:35,5,6,0,,1,,8
4/6/2020 8:35,8,10,0,4,4,0,9
4/6/2020 8:35,0,0,10,,7,,10
4/6/2020 8:35,2,1,10,,4,0,13
4/6/2020 8:35,3,0,4,,5,,14
4/6/2020 8:35,0,2,9,,0,,15
4/6/2020 8:40,5,9,2,,8,,2
4/6/2020 8:40,10,4,2,,7,,2
4/6/2020 8:40,0,5,8,8,10,,3
4/6/2020 8:40,2,2,1,,0,0,8
4/6/2020 8:40,4,0,5,0,1,,9
4/6/2020 8:40,8,7,10,2,0,,9
4/6/2020 8:40,5,0,4,,4,,14
4/6/2020 8:40,6,3,0,,6,,15
4/6/2020 8:40,8,6,10,,10,,17
4/6/2020 8:40,8,4,5,,3,,18
4/6/2020 8:45,9,6,0,,4,,2
4/6/2020 8:45,4,0,6,0,10,,3
4/6/2020 8:45,3,10,10,9,1,,5
4/6/2020 8:45,10,5,8,10,10,,6
4/6/2020 8:45,3,4,10,,1,,8
4/6/2020 8:45,2,10,10,,5,,8
4/6/2020 8:45,9,3,9,,10,,15
4/6/2020 8:45,5,1,9,,2,,18
4/6/2020 8:45,9,6,4,,7,,18
4/6/2020 8:45,9,1,8,,9,,19
4/6/2020 8:50,3,10,4,,8,0,2
4/6/2020 8:50,6,1,0,9,1,,5
4/6/2020 8:50,8,2,4,8,4,0,9
4/6/2020 8:50,2,7,10,7,6,,9
4/6/2020 8:50,4,6,10,10,4,0,9
4/6/2020 8:50,0,9,8,,1,1,10
4/6/2020 8:50,3,8,8,,10,,15
4/6/2020 8:50,4,5,9,,0,1,15
4/6/2020 8:50,0,4,8,,8,0,15
4/6/2020 8:50,8,3,8,,1,,19
4/6/2020 8:55,4,0,10,4,0,,6
4/6/2020 8:55,4,10,3,,3,,8
4/6/2020 8:55,0,10,2,10,4,,9
4/6/2020 8:55,10,6,2,,10,0,18
4/6/2020 9:00,0,5,6,10,5,,5
4/6/2020 9:00,3,1,0,,6,,14
4/6/2020 9:00,7,0,4,,10,,14
4/6/2020 9:00,1,4,10,,1,,17
4/6/2020 9:00,2,3,3,,0,,19
4/6/2020 9:05,7,9,2,,0,,2
4/6/2020 9:05,9,10,1,8,3,,3
4/6/2020 9:05,1,5,10,10,4,1,5
4/6/2020 9:05,10,6,6,1,4,,6
4/6/2020 9:05,0,2,9,,6,,8
4/6/2020 9:05,4,5,8,7,5,,9
4/6/2020 9:05,0,9,2,7,6,1,9
4/6/2020 9:05,0,2,7,,10,,12
4/6/2020 9:05,5,4,2,,5,,17
4/6/2020 9:10,8,7,3,,9,,2
4/6/2020 9:10,6,0,10,10,2,,3
4/6/2020 9:10,6,10,8,4,9,,5
4/6/2020 9:10,1,4,5,7,0,,6
4/6/2020 9:10,9,8,1,6,7,,9
4/6/2020 9:10,5,9,7,,2,,10
4/6/2020 9:10,5,6,0,0,10,,11
4/6/2020 9:10,4,10,0,,10,,12
4/6/2020 9:10,10,10,10,,10,,14
4/6/2020 9:10,9,10,6,,6,,15
4/6/2020 9:10,7,7,5,,4,1,18
4/6/2020 9:10,10,2,4,,7,,18
4/6/2020 9:15,6,1,6,10,10,,1
4/6/2020 9:15,6,9,5,,2,1,2
4/6/2020 9:15,0,4,0,0,4,,3
4/6/2020 9:15,9,7,7,,2,,8
4/6/2020 9:15,2,4,10,,7,,8
4/6/2020 9:15,10,7,5,2,3,,9
4/6/2020 9:15,10,6,4,,0,,15
4/6/2020 9:15,10,10,6,,1,1,19
4/6/2020 9:15,4,6,10,,2,,19
4/6/2020 9:20,8,8,1,,0,,2
4/6/2020 9:20,4,5,2,1,7,,3
4/6/2020 9:20,0,0,1,3,0,,6
4/6/2020 9:20,1,0,4,4,9,,6
4/6/2020 9:20,8,10,2,2,3,,6
4/6/2020 9:20,8,10,4,10,0,,9
4/6/2020 9:20,2,10,8,,9,,14
4/6/2020 9:20,5,3,10,,3,,15
4/6/2020 9:20,0,10,4,,7,,15
4/6/2020 9:20,10,10,10,,1,,17
4/6/2020 9:20,5,6,6,,9,,18
4/6/2020 9:25,7,7,9,,8,1,2
4/6/2020 9:25,6,6,1,8,1,,3
4/6/2020 9:25,1,1,6,,5,,13
4/6/2020 9:25,6,9,10,,1,,15
4/6/2020 9:25,9,10,6,,7,,15
4/6/2020 9:30,0,1,3,,2,,2
4/6/2020 9:30,,9,4,,,,7
4/6/2020 9:30,0,7,2,,2,,8
4/6/2020 9:30,9,3,3,4,2,1,9
4/6/2020 9:30,5,2,5,10,9,,9
4/6/2020 9:30,9,1,3,9,4,,9
4/6/2020 9:30,5,6,7,,4,,12
4/6/2020 9:30,9,0,5,,5,,15
4/6/2020 9:35,10,4,10,5,6,,1
4/6/2020 9:35,6,10,3,,6,,2
4/6/2020 9:35,1,9,7,,2,0,8
4/6/2020 9:35,2,4,9,,7,,8
4/6/2020 9:35,7,6,4,6,3,,9
4/6/2020 9:35,0,9,1,6,5,,9
4/6/2020 9:35,2,6,10,,10,,13
4/6/2020 9:35,0,8,2,,2,,15
4/6/2020 9:35,6,1,6,,5,,15
4/6/2020 9:35,9,0,2,,9,,15
4/6/2020 9:35,0,5,0,9,10,,16
4/6/2020 9:35,10,3,1,,2,,18
4/6/2020 9:40,2,10,8,,4,1,2
4/6/2020 9:40,9,2,7,9,3,,3
4/6/2020 9:40,6,9,0,,7,,4
4/6/2020 9:40,6,10,5,10,2,,6
4/6/2020 9:40,0,6,2,6,2,,16
4/6/2020 9:45,6,4,7,1,10,,1
4/6/2020 9:45,10,2,10,2,10,,6
4/6/2020 9:45,7,10,10,,0,,8
4/6/2020 9:45,10,10,1,4,6,,9
4/6/2020 9:45,7,5,2,,0,,15
4/6/2020 9:45,7,8,1,,9,1,15
4/6/2020 9:45,7,1,2,,8,0,15
4/6/2020 9:45,9,2,4,,1,,15
4/6/2020 9:50,8,6,10,,9,,2
4/6/2020 9:50,2,10,10,5,0,,3
4/6/2020 9:50,1,7,10,4,10,,5
4/6/2020 9:50,6,10,3,1,10,,6
4/6/2020 9:50,9,9,2,,5,,8
4/6/2020 9:50,10,1,9,1,3,,9
4/6/2020 9:50,9,10,6,,6,,14
4/6/2020 9:50,5,5,6,,10,1,15
4/6/2020 9:50,1,7,2,10,1,0,15
4/6/2020 9:50,6,8,4,,4,,18
4/6/2020 9:55,4,1,10,,9,,2
4/6/2020 9:55,10,1,10,8,1,,3
4/6/2020 9:55,1,10,10,3,1,1,6
4/6/2020 9:55,8,4,6,,10,1,12
4/6/2020 9:55,1,8,10,,2,,13
4/6/2020 9:55,10,10,10,,6,,15
4/6/2020 9:55,2,6,7,,9,,18
4/6/2020 10:00,0,0,4,1,3,,1
4/6/2020 10:00,4,1,1,,10,,2
4/6/2020 10:00,4,5,9,0,7,,3
4/6/2020 10:00,9,10,6,,10,,4
4/6/2020 10:00,7,7,1,,4,,8
4/6/2020 10:00,4,0,10,7,7,,9
4/6/2020 10:00,4,5,2,10,0,,9
4/6/2020 10:00,1,10,5,,5,,10
4/6/2020 10:00,4,1,10,,3,,15
4/6/2020 10:00,9,3,10,,3,,15
4/6/2020 10:00,5,2,1,5,8,,16
4/6/2020 10:05,0,0,10,9,2,,9
4/6/2020 10:05,8,6,1,0,5,,16
4/6/2020 10:10,1,10,0,,1,1,2
4/6/2020 10:10,5,0,1,8,3,,3
4/6/2020 10:10,9,5,2,,8,0,8
4/6/2020 10:10,5,7,2,,1,,14
4/6/2020 10:10,1,10,7,,1,,15
4/6/2020 10:10,2,9,6,,7,,17
4/6/2020 10:10,6,7,0,,10,,18
4/6/2020 10:15,5,7,0,,8,,2
4/6/2020 10:15,9,4,10,9,2,,5
4/6/2020 10:15,4,0,7,5,4,,16
4/6/2020 10:15,6,1,0,,0,,18
4/6/2020 10:15,6,8,0,,0,,18
4/6/2020 10:15,9,3,2,,1,,19
4/6/2020 10:20,7,2,9,9,2,,6
4/6/2020 10:20,4,8,10,,10,,8
4/6/2020 10:20,7,4,9,6,5,,9
4/6/2020 10:20,3,0,8,5,5,,9
4/6/2020 10:20,1,8,2,,2,,15
4/6/2020 10:20,8,8,2,8,10,,16
4/6/2020 10:20,2,10,9,2,10,,16
4/6/2020 10:20,4,8,7,,6,,17
4/6/2020 10:20,1,4,5,,0,,17
4/6/2020 10:25,9,2,2,9,10,,1
4/6/2020 10:25,0,8,9,3,1,,6
4/6/2020 10:25,3,2,8,1,9,,8
4/6/2020 10:25,10,8,1,1,4,,9
4/6/2020 10:25,4,0,7,,9,,10
4/6/2020 10:25,4,9,10,,8,,15
4/6/2020 10:25,4,10,3,,10,,15
4/6/2020 10:25,10,0,1,7,5,,16
4/6/2020 10:25,6,1,2,9,0,,16
4/6/2020 10:25,7,9,10,,3,,18
4/6/2020 10:30,3,7,0,0,8,,3
4/6/2020 10:30,10,6,6,6,9,,6
4/6/2020 10:30,10,1,6,4,8,,6
4/6/2020 10:30,7,4,6,5,1,,9
4/6/2020 10:30,8,4,5,1,2,,9
4/6/2020 10:30,3,1,0,,4,,10
4/6/2020 10:30,4,2,5,2,4,,16
4/6/2020 10:35,7,9,10,4,7,,3
4/6/2020 10:35,2,8,5,9,10,,6
4/6/2020 10:35,4,1,8,8,3,,6
4/6/2020 10:35,5,9,10,,2,,10
4/6/2020 10:35,5,10,8,,1,,12
4/6/2020 10:35,10,4,0,,1,0,15
4/6/2020 10:40,8,8,2,1,9,,6
4/6/2020 10:40,0,9,0,5,3,,6
4/6/2020 10:40,6,0,9,7,8,,6
4/6/2020 10:40,7,3,1,,1,,8
4/6/2020 10:40,8,4,7,2,7,,9
4/6/2020 10:40,10,0,5,,4,,15
4/6/2020 10:40,4,0,5,,5,0,15
4/6/2020 10:40,0,10,0,,7,,15
4/6/2020 10:40,1,5,4,,10,,17
4/6/2020 10:45,2,9,9,6,0,,1
4/6/2020 10:45,7,1,7,,5,,2
4/6/2020 10:45,10,3,9,9,5,0,3
4/6/2020 10:45,2,7,7,,9,,8
4/6/2020 10:45,8,10,0,,8,,14
4/6/2020 10:45,4,8,8,,3,,15
4/6/2020 10:45,8,0,10,5,4,,16
4/6/2020 10:45,1,8,10,,8,,18
4/6/2020 10:50,8,4,6,2,9,,6
4/6/2020 10:50,10,6,6,2,4,,9
4/6/2020 10:50,5,8,2,,10,,12
4/6/2020 10:50,10,2,2,,4,0,14
4/6/2020 10:50,4,3,6,,3,,14
4/6/2020 10:50,2,10,7,,4,,15
4/6/2020 10:50,3,2,2,,10,,15
4/6/2020 10:55,8,8,1,,9,,2
4/6/2020 10:55,3,1,7,,10,,2
4/6/2020 10:55,5,10,8,,7,,2
4/6/2020 10:55,3,2,8,2,3,,6
4/6/2020 10:55,7,0,9,,1,,10
4/6/2020 10:55,7,6,7,,5,,15
4/6/2020 11:00,10,0,1,2,2,,5
4/6/2020 11:00,4,5,3,8,6,,6
4/6/2020 11:00,1,2,3,1,1,,6
4/6/2020 11:00,6,9,9,,3,,8
4/6/2020 11:00,6,10,10,,8,,10
4/6/2020 11:00,3,10,9,5,2,,11
4/6/2020 11:00,7,10,5,,3,,15
4/6/2020 11:00,7,1,4,7,2,,16
4/6/2020 11:00,10,10,6,,0,,17
4/6/2020 11:00,8,9,9,,10,,18
4/6/2020 11:00,6,7,3,,7,,19
4/6/2020 11:05,8,0,9,,10,,2
4/6/2020 11:05,6,0,1,,10,,2
4/6/2020 11:05,4,4,3,,3,,2
4/6/2020 11:05,2,8,6,2,10,,3
4/6/2020 11:05,2,10,5,,7,1,8
4/6/2020 11:05,10,6,10,,6,,12
4/6/2020 11:05,2,8,6,,9,,14
4/6/2020 11:05,5,0,2,,3,0,14
4/6/2020 11:05,6,0,6,,6,1,15
4/6/2020 11:05,2,4,9,,10,,15
4/6/2020 11:10,1,9,2,,8,,2
4/6/2020 11:10,10,9,6,,6,,2
4/6/2020 11:10,8,7,0,1,1,,3
4/6/2020 11:10,9,5,8,10,6,0,9
4/6/2020 11:10,0,1,10,,5,,15
4/6/2020 11:10,10,3,1,,6,,19
4/6/2020 11:15,1,4,4,8,8,0,1
4/6/2020 11:15,0,9,9,,5,,2
4/6/2020 11:15,6,1,7,6,5,,3
4/6/2020 11:15,0,1,3,2,8,,3
4/6/2020 11:15,10,6,8,9,4,,9
4/6/2020 11:15,3,2,2,8,5,,9
4/6/2020 11:15,1,6,0,,1,,12
4/6/2020 11:15,3,1,7,,10,,15
4/6/2020 11:15,7,10,4,7,3,,16
4/6/2020 11:20,7,9,4,,6,,2
4/6/2020 11:20,7,3,3,3,6,,6
4/6/2020 11:20,5,1,5,8,6,,6
4/6/2020 11:20,7,4,2,,9,,8
4/6/2020 11:20,4,3,10,,3,1,8
4/6/2020 11:20,4,2,10,,7,,15
4/6/2020 11:20,3,2,8,,1,,17
4/6/2020 11:20,3,10,3,,2,,19
4/6/2020 11:20,9,0,9,,7,,19
4/6/2020 11:25,10,10,1,2,4,,6
4/6/2020 11:25,6,10,7,2,9,,6
4/6/2020 11:25,4,4,0,3,10,0,6
4/6/2020 11:25,3,1,7,10,10,,9
4/6/2020 11:25,3,9,9,,10,1,10
4/6/2020 11:25,0,0,5,,8,,15
4/6/2020 11:25,8,3,1,5,9,1,16
4/6/2020 11:30,10,9,7,1,6,1,1
4/6/2020 11:30,0,9,1,10,8,,3
4/6/2020 11:30,8,9,10,10,4,,5
4/6/2020 11:30,0,6,2,,10,1,8
4/6/2020 11:30,9,5,1,,6,1,12
4/6/2020 11:30,7,10,10,,2,0,15
4/6/2020 11:35,9,1,8,,8,,2
4/6/2020 11:35,4,0,3,,3,,2
4/6/2020 11:35,2,0,3,2,7,,5
4/6/2020 11:35,3,8,8,,6,,8
4/6/2020 11:35,5,10,6,,8,,12
4/6/2020 11:35,5,6,0,,3,,15
4/6/2020 11:35,9,9,2,,3,,15
4/6/2020 11:35,10,9,0,,3,,19
4/6/2020 11:40,10,10,7,9,10,,1
4/6/2020 11:40,3,2,4,10,6,,3
4/6/2020 11:40,10,10,7,10,2,,6
4/6/2020 11:40,2,3,1,,9,1,8
4/6/2020 11:40,2,0,4,,8,1,8
4/6/2020 11:40,10,7,5,10,0,,9
4/6/2020 11:40,0,8,0,,8,,14
4/6/2020 11:40,10,1,10,,2,,15
4/6/2020 11:45,4,7,10,0,0,,1
4/6/2020 11:45,3,7,10,,10,,2
4/6/2020 11:45,3,0,3,,7,,2
4/6/2020 11:45,5,10,5,0,10,,3
4/6/2020 11:45,5,10,1,,6,,8
4/6/2020 11:45,1,8,6,0,3,,9
4/6/2020 11:45,10,10,6,,0,,10
4/6/2020 11:45,2,1,10,,10,,13
4/6/2020 11:45,2,2,9,,6,,14
4/6/2020 11:45,0,1,5,9,3,,16
4/6/2020 11:45,4,2,10,,0,1,18
4/6/2020 11:50,3,10,9,,3,0,2
4/6/2020 11:50,7,4,9,10,0,,3
4/6/2020 11:50,4,2,9,1,7,,6
4/6/2020 11:50,6,10,8,,4,0,8
4/6/2020 11:50,10,4,9,,0,,8
4/6/2020 11:50,4,10,8,,10,,14
4/6/2020 11:50,8,8,6,,7,,15
4/6/2020 11:50,8,4,2,,10,,15
4/6/2020 11:50,9,6,3,,10,,17
4/6/2020 11:55,4,6,6,7,8,,3
4/6/2020 11:55,10,6,10,,2,,12
4/6/2020 11:55,1,1,9,,10,0,13
4/6/2020 11:55,0,10,3,,2,0,15
4/6/2020 11:55,8,8,3,,2,0,15
4/6/2020 11:55,10,8,10,,1,,15
4/6/2020 11:55,0,10,6,0,0,,16
4/6/2020 12:00,2,7,7,4,9,,1
4/6/2020 12:00,7,0,9,10,0,,1
4/6/2020 12:00,10,1,2,,10,,8
4/6/2020 12:00,7,10,0,,6,,10
4/6/2020 12:00,7,10,10,,4,0,14
4/6/2020 12:05,4,0,1,,9,,2
4/6/2020 12:05,7,2,4,,6,,4
4/6/2020 12:05,9,1,9,,10,,8
4/6/2020 12:05,0,10,2,,3,,8
4/6/2020 12:05,7,4,6,7,9,,9
4/6/2020 12:05,5,5,7,,1,,10
4/6/2020 12:05,2,4,9,7,6,,12
4/6/2020 12:05,5,8,1,,2,,12
4/6/2020 12:05,5,1,9,,7,,14
4/6/2020 12:10,1,5,8,9,6,,3
4/6/2020 12:10,6,1,4,6,9,,5
4/6/2020 12:10,8,5,4,,0,,8
4/6/2020 12:10,5,2,3,,8,,8
4/6/2020 12:10,6,10,8,,8,,15
4/6/2020 12:10,10,8,4,,10,,15
4/6/2020 12:15,3,1,0,7,9,,1
4/6/2020 12:15,5,9,10,,1,,2
4/6/2020 12:15,5,10,8,,2,,2
4/6/2020 12:15,5,1,10,5,4,,5
4/6/2020 12:15,10,1,8,8,9,,6
4/6/2020 12:15,7,1,4,10,1,,6
4/6/2020 12:15,8,1,10,10,1,,6
4/6/2020 12:15,9,3,1,8,4,,6
4/6/2020 12:15,1,0,10,,3,,8
4/6/2020 12:15,0,10,4,,5,1,8
4/6/2020 12:15,9,8,8,,3,,14
4/6/2020 12:15,6,0,8,,9,,18
4/6/2020 12:20,2,1,6,1,0,,5
4/6/2020 12:20,10,6,5,2,2,,6
4/6/2020 12:20,10,7,5,,4,,8
4/6/2020 12:20,2,7,3,,4,,8
4/6/2020 12:20,2,7,2,2,7,,9
4/6/2020 12:20,10,1,10,,1,0,12
4/6/2020 12:20,7,8,10,,0,,15
4/6/2020 12:20,6,10,0,,9,,15
4/6/2020 12:25,1,6,2,,4,,2
4/6/2020 12:25,10,2,3,9,8,,3
4/6/2020 12:25,10,10,10,1,3,0,3
4/6/2020 12:25,5,8,10,8,2,,6
4/6/2020 12:25,3,5,10,2,2,,6
4/6/2020 12:25,2,10,0,,9,,8
4/6/2020 12:25,1,6,3,,10,,8
4/6/2020 12:25,4,0,1,,2,,8
4/6/2020 12:25,10,1,2,10,6,,9
